YEAR,SAMPLEDATE,SPECIES,GUTLABEL,SCALELABEL,LENGTH,WEIGHT,ODONATA,NET_WT_ODONATA,EPHEMEROPTERA,NET_WT_EPHEMEROPTERA,CRAYFISH,NET_WT_CRAYFISH,FISH,NET_WT_FISH,SMELT,NET_WT_SMELT,BLUNTNOSE,NET_WT_BLUNTNOSE,MIMICSHINER,NET_WT_MIMICSHINER,OTHER_FISH,NET_WT_OTHER_FISH,DIPTERA,NET_WT_DIPTERA,TRICHOPTERA,NET_WT_TRICHOPTERA,HEMIPTERA,NET_WT_HEMIPTERA,CLADOCERA,NET_WT_CLADOCERA,HYDROCARINA,NET_WT_HYDROCARINA,COLEOPTERANS,NET_WT_COLEOPTERANS,AMPHIPOD,NET_WT_AMPHIPOD,EMERGENT_AQUATICS,NET_WT_EMERGENT_AQUATICS,TERRESTRIAL_INVERTS,NET_WT_TERRESTRIAL_INVERTS,OTHER,NET_WT OTHER,NOTES
2003,7/29/03,WE,we01,na,225,76.5,0,0,0,0,1,0.013,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0,0,0,0,
2003,7/29/03,WE,we03,na,223,79.5,1,0.002,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/29/03,WE,we04,na,212,40,1,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/29/03,WE,we04,na,224,73.5,0,0,0,0,0,0,na,na,0,0,0,0,1,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,7/29/03,WE,we05,na,264,181,0,0,0,0,0,0,na,na,1,1.491,0,0,0,0,1,0.012,2,0.001,0,0,0,0,0,0,0,0,0,0,0,0,1,0.003,0,0,0,0,
2003,7/29/03,WE,we07,na,229,99,0,0,0,0,0,0,na,na,0,0,0,0,1,0.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,8/12/03,RB,empty,na,182,84.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,8/12/03,SMB,empty,na,132,na,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,8/12/03,SMB,empty,na,107,na,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,8/12/03,SMB,empty,na,132,na,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,8/12/03,SMB,empty,na,124,na,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,8/12/03,SMB,smb01,na,201,94,1,0.004,0,0,1,0.017,na,na,0,0,0,0,0,0,1,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.004,0,0,
2003,8/12/03,SMB,smb02,na,233,182.5,1,0.021,0,0,1,0.866,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.021,0,0,
2003,8/12/03,SMB,smb03,na,195,91,1,0.017,0,0,1,0.011,na,na,0,0,0,0,0,0,0,0,3,0.003,0,0,0,0,0,0,0,0,1,0.002,0,0,0,0,76+,0.024,0,0,
2003,8/12/03,SMB,smb04,na,126,na,0,0,0,0,1,0.116,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.004,0,0,
2003,8/12/03,WE,empty,na,217,50.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,8/12/03,WE,empty,na,218,96,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,8/12/03,WE,empty,na,287,104,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,8/12/03,WE,empty,na,226,42,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,8/12/03,WE,empty,na,240,67,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,8/12/03,WE,empty,na,246,81,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,8/12/03,WE,we02,na,233,46,0,0,0,0,0,0,na,na,0,0,0,0,1,0.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,8/12/03,WE,we04,na,301,194,0,0,0,0,0,0,na,na,1,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,8/12/03,WE,we06,na,265,79,0,0,0,0,0,0,na,na,1,1.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,LMB,lmb01,na,268,248,0,0,0,0,0,0,na,na,0,0,0,0,0,0,1,0.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,PS,empty,na,127,35.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,RB,empty,na,194,118,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,RB,empty,na,219,193.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,RB,empty,na,96,17,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,RB,rb03,na,210,185.5,0,0,1,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,RB,rb04,na,211,187.5,0,0,4,0.0091,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.02,other: gastropods
2003,9/23/03,RB,rb05,na,203,153,0,0,2,0.0162,1,0.207,na,na,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,RB,rb06,na,167,87,0,0,5,0.0116,1,0.0132,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,SMB,empty,na,195,82,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,SMB,empty,na,138,27,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,SMB,smb01,na,168,60,2,0.0125,3,0.0017,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,SMB,smb02,na,204,85.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,9,0.1616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,SMB,smb03,na,224,129,0,0,0,0,1,0.1131,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,SMB,smb04,na,215,113.5,0,0,0,0,1,0.3021,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,SMB,smb05,na,214,123,0,0,0,0,1,0.0181,na,na,0,0,0,0,0,0,1,0.1515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,SMB,smb06,na,160,47.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,1,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,SMB,smb08,na,253,46,0,0,2,0.0025,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0005,0,0,
2003,9/23/03,SMB,smb09,na,169,54.5,0,0,0,0,0,0,na,na,0,0,1,0.3176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,SMB,smb10,na,137,32,0,0,0,0,0,0,na,na,0,0,0,0,0,0,1,0.0673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,SMB,smb11,na,177,69.5,1,0.0203,0,0,0,0,na,na,0,0,0,0,0,0,1,0.1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,SMB,smb12,na,141,31.5,1,0.0139,0,0,2,0.1105,na,na,0,0,0,0,0,0,1,0.2963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,SMB,smb14,na,163,50.5,1,0,6,0.0127,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,WE,empty,na,285,218,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,WE,empty,na,300,217.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,WE,empty,na,247,107.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,WE,empty,na,185,63.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,WE,we01,na,332,314,0,0,0,0,0,0,na,na,1,0.4043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,WE,we03,na,272,153,0,0,0,0,0,0,na,na,0,0,1,0.1933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,WE,we04,na,276,181.5,0,0,0,0,0,0,na,na,2,1.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,WE,we06,na,318,248.5,0,0,0,0,0,0,na,na,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,WE,we08,na,272,175.5,0,0,0,0,0,0,na,na,1,1.5221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,WE,we10,na,266,134,0,0,1,0.0114,0,0,na,na,0,0,0,0,0,0,2,0.1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,WE,we11,na,260,136.5,0,0,0,0,0,0,na,na,1,0.4622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,9/23/03,YP,empty,na,244,155,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,10/23/03,RB,rb01,na,205,na,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,10/23/03,RB,rb02,na,177,na,0,0,8,0.0274,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,10/23/03,RB,rb03,na,142,na,3,0.0443,0,0,0,0,na,na,0,0,0,0,0,0,1,0.0294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0104,0,0,0,0,
2003,10/23/03,SMB,empty,na,141,na,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,10/23/03,SMB,smb03,na,141,na,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0295,0,0,
2003,10/23/03,WE,empty,na,278,na,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,10/23/03,WE,empty,na,204,na,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,10/23/03,WE,we01,na,332,na,0,0,0,0,0,0,na,na,1,0.1998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,10/23/03,WE,we02,na,355,na,0,0,0,0,0,0,na,na,0,0,0,0,0,0,1,0.0541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,10/23/03,WE,we03,na,338,na,0,0,0,0,0,0,na,na,1,-0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,10/23/03,WE,we05,na,193,na,0,0,0,0,0,0,na,na,1,0.1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,10/23/03,WE,we06,na,202,na,0,0,1,0.0111,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,10/23/03,WE,we06,na,202,na,0,0,0,0,0,0,na,na,0,0,0,0,0,0,1,0.0361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,10/23/03,WE,we07,na,212,na,0,0,0,0,0,0,na,na,0,0,0,0,0,0,1,0.0069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,10/23/03,WE,we09,na,290,na,0,0,0,0,0,0,na,na,0,0,0,0,0,0,1,0.2929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,10/23/03,WE,we10,na,195,na,0,0,0,0,0,0,na,na,0,0,0,0,0,0,1,0.0357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,10/23/03,WE,we13,na,329,na,0,0,0,0,0,0,na,na,0,0,0,0,0,0,2,0.1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,RB,empty,rb07,185,105,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,RB,empty,rb10,149,55,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,RB,rb01,rb01,205,177,bits,0,0,0,1,0.122,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.011,
2004,6/4/04,RB,rb02,rb02,193,146,0,0,1,0.001,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.014,0,0,ti: junebug
2004,6/4/04,RB,rb03,rb03,190,145,1,0.031,0,0,2,0.39,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ti: junebug
2004,6/4/04,RB,rb04,rb04,164,,0,0,0,0,0,0,na,na,0,0,0,0,2,0.854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,RB,rb05,rb05,182,115,1,0.049,10,0.06,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.044,0,0,ti: junebug
2004,6/4/04,RB,rb06,rb06,175,117,1,0.073,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,RB,rb08,rb08,227,227,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.017,other: gastropods
2004,6/4/04,RB,rb09,rb09,197,151,0,0,0,0,1,0.39,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,RB,rb11,rb11,189,144,0,0,0,0,1,0.604,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,SMB,smb01,smb02,473,1567,3,0.137,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,SMB,smb02,smb02,263,235,0,0,0,0,0,0,na,na,0,0,0,0,10,2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,SMB,smb03,smb03,293,326,0,0,0,0,0,0,na,na,0,0,0,0,0,0,1,0.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,SMB,smb04,smb04,247,196,0,0,0,0,0,0,na,na,0,0,0,0,6,1.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,SMB,smb05,smb05,374,734,1,0.022,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,SMB,smb06,smb06,247,186,1,0.013,0,0,0,0,na,na,0,0,0,0,0,0,1,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,SMB,smb07,smb07,496,171,0,0,1,0.005,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,SMB,smb08,smb08,243,163,4,0.105,0,0,bits,0.016,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,WE,empty,we05,188,50,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,WE,empty,we06,193,50,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,WE,empty,we10,265,151,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,WE,empty,we10,189,47,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,WE,empty,we17,220,90,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,WE,empty,we18,307,289,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,WE,we01,we01,195,61.5,0,0,1,0.006,0,0,na,na,0,0,0,0,0,0,1,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,WE,we02,we02,255,120,0,0,0,0,0,0,na,na,0,0,0,0,0,0,2,0.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,WE,we03,we03,195,52.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,other: isopod bits
2004,6/4/04,WE,we04,we04,311,277,0,0,0,0,0,0,na,na,1,0.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,WE,we07,we07,281,212,0,0,0,0,0,0,na,na,1,1.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,WE,we08,we08,320,331,0,0,0,0,0,0,na,na,0,0,0,0,0,0,bits,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,WE,we10,we10,347,385,0,0,0,0,0,0,na,na,0,0,0,0,1,0.419,1,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,WE,we12,we12,246,120,0,0,1,0,0,0,na,na,0,0,0,0,0,0,1,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/4/04,WE,we31,we31,333,375,0,0,0,0,0,0,na,na,1,2.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/15/04,RB,empty,rb04,187,176,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/15/04,RB,empty,,152,66,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/15/04,RB,rb01,rb01,195,145,0,0,0,0,1,0.01,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.021,0,0,0,0,0,0,
2004,6/15/04,RB,rb02,rb02,180,158,2,0.002,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,1,0.006,0,0,ti: beetle
2004,6/15/04,RB,rb03,rb03,138,107,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.005,1,0.001,1,0.015,0,0,
2004,6/15/04,RB,rb05,,145,45,2,0.026,0,0,1,0.363,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/15/04,RB,rb06,,170,95,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006,0,0,0,0,ea: mosquito
2004,6/15/04,RB,rb07,,210,15.6,1,0.091,0,0,1,0.533,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/15/04,RB,rb08,,135,40,2,0.077,0,0,1,0.006,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/15/04,RB,rb09,,151,,0,0,1,0.002,0,0,na,na,0,0,0,0,1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.028,0,0,ti: wasp
2004,6/15/04,RB,rb10,,165,76,1,0.025,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.009,0,0,0,0,0,0,
2004,6/15/04,RB,rb11,,165,85.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02,0,0,ti: wasp
2004,6/15/04,RB,rb12,,130,42,2,0.074,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/15/04,RB,rb13,,187,115.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,1,0.004,0,0,0,0,0,0,0,0,0,0,0,0,1,0.025,0,0,0,0,ea: dragonfly
2004,6/15/04,RB,rb14,,160,75,0,0,1,0.004,0,0,na,na,0,0,0,0,0,0,0,0,0,0,1,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/15/04,RB,rb15,,150,62,1,0.051,0,0,0,0,na,na,0,0,0,0,0,0,0,0,2,0.002,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004,0,0,1,0.004,other: gastropod
2004,6/15/04,RB,rb17,,150,65,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.009,other: eggs
2004,6/15/04,SMB,empty,smb06,234,201,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/15/04,SMB,empty,smb11,343,548,no items,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/15/04,SMB,empty,smb16,304,414,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/15/04,SMB,empty,smb20,341,512,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/15/04,SMB,smb01,smb01,467,1064,0,0,0,0,0,0,na,na,0,0,0,0,3,0.559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004,6/15/04,SMB,smb02,smb02,315,370,1,0.156,0,0,1,0.019,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.046,1,0.007,many,0.38,ea: odonate; ti: hymenoptera; other: eggs
2004,6/15/04,SMB,smb03,smb03,360,575,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.017,0,0,ti: wasp
2004,6/15/04,SMB,smb04,smb04,383,610,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,bits,0.001,ea: odonate
2004,6/15/04,SMB,smb05,smb06,263,240,2,0.099,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
